district,ptype,layout,gross_yield_pct,source,source_url,accessed,notes
Yas Island,apartment,studio,7.4,Sands of Wealth 2025 + MPInvestments,https://sandsofwealth.com/blogs/news/abu-dhabi-rental-yields-apartment,2026-06-02,Studios run hotter than apartment average on Yas (high transient demand)
Yas Island,apartment,1 bed,7.1,MPInvestments / Bayut H1 2025,https://www.mpinv.ae/article/abu-dhabi-rental-market-report-2025-yields-trends-and-top-areas-for-landlords,2026-06-02,
Yas Island,apartment,2 beds,6.7,MPInvestments / Bayut H1 2025,https://www.mpinv.ae/article/abu-dhabi-rental-market-report-2025-yields-trends-and-top-areas-for-landlords,2026-06-02,
Yas Island,apartment,3 beds,6.0,Bayut H1 2025 approx,https://www.bayut.com/mybayut/abu-dhabi-rental-market-report-h1-2025/,2026-06-02,3-bed apts thinner
Yas Island,villa,3 beds,5.5,MPInvestments 2025,https://www.mpinv.ae/article/abu-dhabi-rental-market-report-2025-yields-trends-and-top-areas-for-landlords,2026-06-02,
Yas Island,villa,4 beds,5.2,MPInvestments 2025,https://www.mpinv.ae/article/abu-dhabi-rental-market-report-2025-yields-trends-and-top-areas-for-landlords,2026-06-02,
Yas Island,townhouse / attached villa,3 beds,5.7,MPInvestments 2025 estimate,https://www.mpinv.ae/article/abu-dhabi-rental-market-report-2025-yields-trends-and-top-areas-for-landlords,2026-06-02,
Al Reem Island,apartment,studio,7.9,Sands of Wealth 2025,https://sandsofwealth.com/blogs/news/abu-dhabi-rental-yields-apartment,2026-06-02,Highest gross studio yield in AD
Al Reem Island,apartment,1 bed,7.49,Sands of Wealth 2025,https://sandsofwealth.com/blogs/news/abu-dhabi-rental-yields-apartment,2026-06-02,Net 5.7-6.6% per source
Al Reem Island,apartment,2 beds,7.0,MPInvestments 2025,https://www.mpinv.ae/article/abu-dhabi-rental-market-report-2025-yields-trends-and-top-areas-for-landlords,2026-06-02,
Al Reem Island,apartment,3 beds,6.3,Bayut H1 2025 approx,https://www.bayut.com/mybayut/abu-dhabi-rental-market-report-h1-2025/,2026-06-02,
Al Saadiyat Island,apartment,studio,6.0,Sands of Wealth 2025,https://sandsofwealth.com/blogs/news/abu-dhabi-rental-yields-apartment,2026-06-02,
Al Saadiyat Island,apartment,1 bed,5.8,MPInvestments 2025,https://www.mpinv.ae/article/abu-dhabi-rental-market-report-2025-yields-trends-and-top-areas-for-landlords,2026-06-02,
Al Saadiyat Island,apartment,2 beds,2.5,Sands of Wealth 2025,https://sandsofwealth.com/blogs/news/abu-dhabi-rental-yields-apartment,2026-06-02,Heavy service charges crush yield
Al Saadiyat Island,apartment,3 beds,3.5,Bayut H1 2025 approx,https://www.bayut.com/mybayut/abu-dhabi-rental-market-report-h1-2025/,2026-06-02,
Al Saadiyat Island,villa,4 beds,4.5,MPInvestments 2025,https://www.mpinv.ae/article/abu-dhabi-rental-market-report-2025-yields-trends-and-top-areas-for-landlords,2026-06-02,
Al Saadiyat Island,villa,5 beds,4.2,MPInvestments 2025,https://www.mpinv.ae/article/abu-dhabi-rental-market-report-2025-yields-trends-and-top-areas-for-landlords,2026-06-02,
